Id,Sales
18761,6099.124
18762,5523.8633
18763,4747.453
18764,7021.321
18765,10402.929
18766,4035.1787
18767,3793.0684
18768,4830.992
18769,5480.568
18770,4745.71
18771,6794.6685
18772,7335.51
18773,5046.827
18774,3562.6123
18775,5263.6533
18776,9387.397
18777,4028.2463
18778,6156.194
18779,3449.803
18780,6005.339
18781,6288.7534
18782,6565.188
18783,6941.989
18784,5750.1245
18785,3775.3052
18786,5828.628
18787,6515.676
18788,7529.208
18789,6575.659
18790,6608.696
18791,4860.9946
18792,3813.8997
18793,8555.861
18794,4005.1057
18795,9096.547
18796,5383.397
18797,3897.0266
18798,6086.439
18799,5213.361
18800,6331.5757
18801,8276.752
18802,3529.0369
18803,3721.5168
18804,5865.0894
18805,6256.3726
18806,8653.438
18807,4934.1133
18808,5203.3774
18809,4709.026
18810,5719.939
18811,4476.4717
18812,8161.6777
18813,7354.198
18814,9880.143
18815,4014.75
18816,5500.6904
18817,8694.948
18818,8644.258
18819,3852.9365
18820,8789.148
18821,5559.844
18822,4977.5327
18823,4339.3867
18824,4101.7935
18825,4678.6
18826,4637.7344
18827,4053.538
18828,3948.5857
18829,7232.452
18830,6161.997
18831,19693.172
18832,5845.038
18833,5336.743
18834,5332.378
18835,8228.97
18836,5409.201
18837,6104.704
18838,5231.455
18839,7395.1016
18840,6254.9478
18841,4041.3755
18842,4965.1963
18843,5794.7246
18844,6569.51
18845,5922.946
18846,8235.722
18847,4232.297
18848,3998.9724
18849,3939.085
18850,8337.93
18851,8953.152
18852,6976.766
18853,6378.285
18854,3588.634
18855,5048.04
18856,3683.06
18857,6803.7725
18858,8740.608
18859,8712.122
18860,4469.39
18861,3840.002
18862,3855.3696
18863,5178.4316
18864,8912.7295
18865,5451.1064
18866,3838.907
18867,4219.5015
18868,6499.8496
18869,3216.7659
18870,5875.5815
18871,3208.044
18872,5874.5605
18873,5610.1987
18874,5023.0444
18875,6713.203
18876,6016.4424
18877,4800.6753
18878,6192.8315
18879,5873.6196
18880,8445.891
18881,4980.2437
18882,6455.6973
18883,7619.0425
18884,7926.178
18885,5578.4385
18886,7047.847
18887,3597.4536
18888,4122.649
18889,4941.676
18890,5627.179
18891,7880.9614
18892,5879.605
18893,4453.546
18894,5594.037
18895,6236.2505
18896,7827.7114
18897,3517.9917
18898,11658.552
18899,3651.8726
18900,5591.813
18901,6921.6807
18902,4086.3708
18903,5151.9155
18904,4824.4316
18905,5766.8794
18906,4249.6963
18907,4658.5244
18908,6465.9136
18909,6106.3926
18910,5201.6006
18911,4595.929
18912,6328.727
18913,10189.486
18914,5656.8643
18915,6170.63
18916,5271.9473
18917,5834.6177
18918,5271.48
18919,6662.6255
18920,3506.8508
18921,6562.5024
18922,5284.5474
18923,5463.2583
18924,6170.63
18925,4091.44
18926,4359.3794
18927,4016.5461
18928,6646.638
18929,7788.254
18930,4604.598
18931,4163.023
18932,5948.884
18933,4849.5396
18934,4528.915
18935,7066.9824
18936,5835.3745
18937,6348.845
18938,4857.9546
18939,4134.579
18940,4493.5034
18941,7453.6924
18942,6301.8174
18943,6724.2627
18944,6407.5
18945,4831.112
18946,7736.642
18947,4826.4473
18948,5013.525
18949,7031.184
18950,5695.949
18951,8552.443
18952,6702.252
18953,5408.365
18954,4750.361
18955,6690.845
18956,5799.253
18957,5370.122
18958,3537.6973
18959,4637.6636
18960,6458.0806
18961,4588.007
18962,3823.2478
18963,6560.332
18964,5939.2363
18965,5231.6846
18966,4861.519
18967,4419.1284
18968,5762.102
18969,5471.2983
18970,5229.599
18971,4564.453
18972,5236.596
18973,5226.3286
18974,3151.613
18975,5266.2993
18976,4246.7227
18977,6373.2925
18978,6739.484
18979,5781.6157
18980,9865.219
18981,4575.589
18982,4211.5327
18983,8895.16
18984,5503.5034
18985,6452.2446
18986,6601.5967
18987,4139.329
18988,5600.0366
18989,5200.708
18990,6344.209
18991,8574.265
18992,6461.857
18993,2405.9724
18994,4314.755
18995,7093.058
18996,7065.0137
18997,5052.375
18998,5755.5117
18999,4414.4653
19000,4687.058
19001,2972.232
19002,4093.2783
19003,5429.932
19004,5947.8574
19005,5623.88
19006,5067.7495
19007,6930.8955
19008,7186.558
19009,6572.242
19010,3881.5227
19011,7980.242
19012,7384.7915
19013,4440.107
19014,6023.975
19015,4047.9944
19016,5596.732
19017,2936.873
19018,5705.2026
19019,3980.215
19020,7547.3027
19021,5806.4253
19022,6472.4224
19023,7260.76
19024,5875.5815
19025,6512.911
19026,16191.962
19027,7842.918
19028,4199.497
19029,2405.0605
19030,5279.0063
19031,7393.959
19032,5200.3164
19033,11137.97
19034,17273.41
19035,3758.1416
19036,4692.761
19037,6913.7773
19038,4071.3052
19039,6387.6465
19040,4920.2466
19041,6346.115
19042,4629.551
19043,5530.684
19044,5079.473
19045,6365.165
19046,7390.0117
19047,5234.2944
19048,4923.1987
19049,6294.5557
19050,4585.723
19051,4483.2734
19052,7095.8594
19053,4650.002
19054,4411.6665
19055,6029.9297
19056,5122.6323
19057,5406.6587
19058,6238.308
19059,5771.0107
19060,6545.789
19061,8542.188
19062,6240.0283
19063,5286.412
19064,3040.5493
19065,5075.696
19066,5910.837
19067,5083.8057
19068,4221.912
19069,6992.1934
19070,5198.387
19071,6145.5645
19072,5509.0225
19073,4332.9395
19074,4151.9214
19075,4098.1963
19076,7342.102
19077,4517.2036
19078,7045.4204
19079,12355.975
19080,6360.4805
19081,5247.9946
19082,4232.975
19083,4129.5156
19084,6038.0435
19085,3473.8972
19086,5022.4595
19087,8757.655
19088,4519.996
19089,11898.817
19090,10636.817
19091,4294.8066
19092,5756.549
19093,6145.5645
19094,5938.4316
19095,4566.0117
19096,9265.537
19097,5924.2617
19098,7773.8066
19099,3997.8857
19100,6348.403
19101,4400.0654
19102,7381.7705
19103,5112.871
19104,4800.282
19105,5408.7573
19106,6315.0107
19107,6321.9585
19108,8192.887
19109,5363.4785
19110,8031.611
19111,6036.57
19112,7676.3677
19113,4770.9365
19114,4329.1807
19115,4251.148
19116,7156.554
19117,5429.6416
19118,6308.564
19119,5037.989
19120,7243.994
19121,4026.8599
19122,7606.4897
19123,5652.766
19124,3395.6384
19125,11137.513
19126,13492.827
19127,5151.311
19128,5621.317
19129,6997.143
19130,8712.396
19131,9336.906
19132,4425.176
19133,6636.859
19134,4666.288
19135,6356.878
19136,3626.7925
19137,4876.2104
19138,4692.363
19139,5207.5815
19140,6920.044
19141,4464.8193
19142,3341.1934
19143,5948.396
19144,3798.1033
19145,4224.067
19146,5212.0386
19147,5345.4277
19148,7375.5073
19149,7240.036
19150,6360.9233
19151,5382.2627
19152,5593.109
19153,9271.715
19154,5508.098
19155,4162.1377
19156,4534.8276
19157,8867.481
19158,3830.1528
19159,6281.722
19160,2873.724
19161,3804.774
19162,6453.2417
19163,5582.2275
19164,4572.736
19165,7469.6396
19166,7992.954
19167,10189.165
19168,5416.707
19169,8626.931
19170,2917.3533
19171,4811.5845
19172,5253.428
19173,3563.462
19174,6965.3916
19175,3922.5867
19176,4705.8022
19177,8039.274
19178,8864.818
19179,7410.9585
19180,4560.563
19181,4513.023
19182,10571.499
19183,6788.6646
19184,4793.0225
19185,4478.2305
19186,5621.7134
19187,7166.703
19188,3674.1526
19189,5236.816
19190,6636.188
19191,6830.877
19192,11157.054
19193,5104.2485
19194,12250.154
19195,5657.3555
19196,4619.1206
19197,4184.9165
19198,5286.2256
19199,5127.579
19200,4638.301
19201,6848.2207
19202,4268.555
19203,3690.841
19204,5941.309
19205,2936.275
19206,6950.594
19207,5442.073
19208,6703.223
19209,7079.09
19210,4099.67
19211,7663.027
19212,6034.1006
19213,5182.0776
19214,5274.7993
19215,4681.858
19216,8143.3364
19217,5489.7744
19218,4177.117
19219,6095.7334
19220,6965.3584
19221,6115.8345
19222,4780.2314
19223,7174.8
19224,5163.357
19225,5411.6826
19226,5170.275
19227,7036.108
19228,4931.112
19229,6825.98
19230,4836.3906
19231,4764.6797
19232,4367.748
19233,4018.0215
19234,7084.479
19235,7698.81
19236,9008.902
19237,8671.919
19238,6926.422
19239,6872.579
19240,4321.1826
19241,9807.95
19242,8762.834
19243,5877.01
19244,6860.386
19245,6554.122
19246,5181.7217
19247,3397.4495
19248,9493.362
19249,5563.4346
19250,5515.0513
19251,5179.8447
19252,2156.7964
19253,8967.757
19254,5528.9175
19255,4296.9453
19256,3976.9253
19257,4817.953
19258,5726.8765
19259,5987.114
19260,5790.825
19261,5456.0415
19262,4082.2966
19263,3804.774
19264,2768.8467
19265,5584.3525
19266,15690.915
19267,4100.092
19268,4979.014
19269,5420.686
19270,4614.2954
19271,4145.891
19272,4160.864
19273,3303.738
19274,6609.8623
19275,5664.271
19276,3368.767
19277,7177.394
19278,4162.4873
19279,4358.527
19280,8382.841
19281,6035.8154
19282,8938.913
19283,4159.38
19284,5458.769
19285,4327.2656
19286,4455.521
19287,13141.432
19288,8689.934
19289,5841.5103
19290,4236.2056
19291,3991.6262
19292,4897.5464
19293,3948.303
19294,8904.226
19295,4493.0493
19296,4995.7085
19297,6087.421
19298,3916.2285
19299,5695.7593
19300,6152.3726
19301,4332.9395
19302,5607.8506
19303,3652.336
19304,5202.236
19305,5169.062
19306,6977.9844
19307,6994.5605
19308,5999.454
19309,4251.2163
19310,6855.278
19311,4956.496
19312,3944.2085
19313,6186.4155
19314,6357.4785
19315,5668.199
19316,5748.5996
19317,4866.162
19318,5163.7017
19319,4860.439
19320,6197.653
19321,6059.3643
19322,4519.5176
19323,7741.3506
19324,4750.582
19325,3922.3848
19326,9339.15
19327,4576.7627
19328,3258.8523
19329,6214.977
19330,7272.1523
19331,7801.107
19332,4846.733
19333,4766.975
19334,5318.487
19335,5371.6436
19336,4811.878
19337,6413.155
19338,2829.4224
19339,4316.2324
19340,4898.4897
19341,4448.7617
19342,4472.943
19343,6046.5083
19344,6094.4204
19345,5769.0576
19346,6451.3594
19347,5411.951
19348,7263.6543
19349,4193.8057
19350,5812.264
19351,5920.2236
19352,6377.342
19353,6374.891
19354,2882.4583
19355,8501.431
19356,6206.466
19357,6095.158
19358,4443.4956
19359,3635.6758
19360,6716.405
19361,4661.262
19362,7413.7583
19363,5181.8945
19364,4612.7905
19365,6452.688
19366,5612.9067
19367,4657.5337
19368,6897.576
19369,4541.951
19370,7714.9287
19371,8590.683
19372,6085.5225
19373,4013.6748
19374,4453.7417
19375,3580.467
19376,2702.9578
19377,6754.3413
19378,4589.556
19379,7037.846
19380,3721.343
19381,5013.0713
19382,5369.661
19383,7668.7075
19384,4455.8354
19385,4689.808
19386,4093.5986
19387,6001.629
19388,4429.259
19389,6267.002
19390,6572.1294
19391,5682.0493
19392,5978.6978
19393,6007.5786
19394,5355.515
19395,3913.1523
19396,4302.7603
19397,8902.025
19398,7302.021
19399,8239.98
19400,13930.483
19401,4471.782
19402,4246.625
19403,4991.751
19404,7117.8315
19405,8025.294
19406,5504.7417
19407,6655.0044
19408,5918.6543
19409,6512.7437
19410,5345.9985
19411,4378.871
19412,4178.121
19413,4112.8354
19414,3306.673
19415,3907.2043
19416,6767.3335
19417,13772.393
19418,5443.703
19419,4281.353
19420,5351.0127
19421,3490.1584
19422,6109.8237
19423,3611.7231
19424,7963.1064
19425,5999.454
19426,5384.779
19427,10806.734
19428,11319.476
19429,4311.1104
19430,6144.1406
19431,3476.406
19432,5550.165
19433,4836.2197
19434,6756.383
19435,3962.46
19436,3796.76
19437,5002.488
19438,4556.62
19439,5728.3125
19440,5282.34
19441,3729.5002
19442,6054.7715
19443,6796.2173
19444,5227.47
19445,3419.5535
19446,3517.8877
19447,6633.663
19448,4129.96
19449,8521.311
19450,3428.8503
19451,4316.512
19452,5330.461
19453,4754.0996
19454,4436.708
19455,4819.2354
19456,5356.6694
19457,7862.704
19458,7411.5737
19459,4970.9673
19460,3876.8833
19461,5142.0054
19462,5481.028
19463,4009.8792
19464,5041.4966
19465,5041.002
19466,10085.278
19467,6741.3096
19468,5346.468
19469,6201.141
19470,4256.5957
19471,7669.0654
19472,4658.178
19473,10031.101
19474,5034.929
19475,4130.193
19476,4260.6206
19477,3641.7588
19478,6382.9087
19479,16759.121
19480,3556.6138
19481,4191.295
19482,7378.0264
19483,5507.4253
19484,10584.744
19485,6735.4688
19486,4943.495
19487,4482.807
19488,3918.5037
19489,8251.398
19490,5121.055
19491,5906.137
19492,6734.4795
19493,4490.3726
19494,6669.2686
19495,5010.8867
19496,3541.157
19497,7321.79
19498,7661.843
19499,4060.9631
19500,6159.5825
19501,5073.3687
19502,4995.2607
19503,7157.879
19504,5757.2134
19505,6509.2354
19506,4084.0642
19507,3766.7102
19508,6134.884
19509,3355.5085
19510,6584.501
19511,3372.7275
19512,5234.045
19513,4170.016
19514,5246.714
19515,5372.4526
19516,6295.432
19517,5481.488
19518,7298.686
19519,5030.523
19520,6180.312
19521,5890.5215
19522,6256.26
19523,7876.6484
19524,6704.1245
19525,2745.0928
19526,5447.016
19527,6038.5327
19528,3983.2983
19529,9763.024
19530,4621.214
19531,5356.7104
19532,7997.0186
19533,5687.058
19534,3199.7852
19535,10267.0625
19536,7453.6924
19537,4855.8613
19538,6333.4243
19539,8546.825
19540,5130.949
19541,4541.653
19542,5534.0557
19543,4734.9824
19544,5282.164
19545,6160.769
19546,3938.51
19547,6162.4556
19548,5907.788
19549,5391.582
19550,5904.3574
19551,5170.304
19552,5169.8213
19553,4956.463
19554,6648.731
19555,5594.1816
19556,5246.5186
19557,5434.8486
19558,5366.881
19559,7917.875
19560,4518.871
19561,4635.6167
19562,4905.0854
19563,6073.4395
19564,6226.7124
19565,4218.9014
19566,3405.0396
19567,7307.4126
19568,7154.2686
19569,4567.806
19570,6613.8853
19571,5536.13
19572,5442.867
19573,4044.2903
19574,2845.8665
19575,5291.799
19576,5469.9
19577,4879.923
19578,7545.9854
19579,6844.4927
19580,4350.571
19581,6524.972
19582,3616.5935
19583,2685.2188
19584,5811.2773
19585,10737.423
19586,6092.3228
19587,5712.094
19588,3608.7656
19589,5722.678
19590,6499.9053
19591,4815.918
19592,7100.794
19593,4068.084
19594,4504.4272
19595,4778.39
19596,4342.8975
19597,4914.9424
19598,3963.1704
19599,3534.4058
19600,3739.3086
19601,6140.263
19602,5216.36
19603,4370.7646
19604,5518.887
19605,6015.708
19606,4554.839
19607,4931.2104
19608,6990.466
19609,6307.3667
19610,4863.095
19611,3318.488
19612,8828.084
19613,5061.818
19614,4571.3623
19615,6576.9575
19616,5774.21
19617,6017.217
19618,5090.341
19619,4816.5015
19620,7319.898
19621,10533.578
19622,3892.9924
19623,3663.4812
19624,4215.9014
19625,5290.0835
19626,4676.3877
19627,7185.496
19628,7049.9985
19629,5262.223
19630,3499.2603
19631,5126.406
19632,8905.524
19633,3989.693
19634,5974.657
19635,3537.785
19636,5756.4443
19637,6168.6177
19638,6203.188
19639,6793.4634
19640,5617.5654
19641,3510.4243
19642,5436.0405
19643,6445.357
19644,7097.443
19645,6345.389
19646,6460.9517
19647,4570.024
19648,3511.0269
19649,8314.908
19650,4004.644
19651,8968.809
19652,5406.37
19653,3711.3591
19654,5808.4297
19655,5249.4316
19656,6195.5493
19657,8218.955
19658,3486.9514
19659,3698.7166
19660,5568.095
19661,6248.7227
19662,8823.767
19663,4967.389
19664,5038.9155
19665,4668.189
19666,5590.597
19667,4561.033
19668,8080.728
19669,6977.7114
19670,10093.678
19671,3968.4844
19672,4918.3887
19673,8623.664
19674,8431.332
19675,4062.6677
19676,8726.882
19677,5715.102
19678,4551.864
19679,4235.4346
19680,4036.572
19681,4629.308
19682,4730.9473
19683,4111.2866
19684,4023.3586
19685,6800.6655
19686,5799.6455
19687,18959.52
19688,5438.836
19689,5456.921
19690,5140.7456
19691,8590.462
19692,5088.4766
19693,5894.7363
19694,5144.2173
19695,6536.619
19696,5755.226
19697,3898.3943
19698,4695.514
19699,5213.356
19700,6053.5645
19701,5497.974
19702,7861.309
19703,4036.6184
19704,3548.1511
19705,3847.902
19706,8010.2534
19707,8527.456
19708,6933.897
19709,6276.7524
19710,3344.5344
19711,4442.2627
19712,3454.6953
19713,6686.182
19714,8519.669
19715,8346.489
19716,4157.1436
19717,3466.7783
19718,3841.8225
19719,4875.936
19720,7978.2256
19721,5242.2676
19722,3717.7107
19723,3907.9756
19724,6122.4053
19725,2694.0576
19726,4879.8247
19727,2993.8896
19728,5360.5693
19729,5377.2354
19730,4845.402
19731,6427.3784
19732,5606.8286
19733,4423.387
19734,5963.6533
19735,5058.7773
19736,8117.95
19737,4765.934
19738,6019.5415
19739,6806.667
19740,7406.564
19741,5039.9443
19742,6658.3633
19743,3294.7366
19744,4128.5938
19745,4716.4863
19746,5012.5884
19747,7138.43
19748,5847.909
19749,4247.343
19750,5421.8027
19751,5697.6226
19752,7633.3335
19753,3348.3162
19754,11628.038
19755,3239.433
19756,5315.055
19757,6616.4087
19758,3748.2483
19759,4440.416
19760,4585.251
19761,5451.7036
19762,4119.7915
19763,4196.4146
19764,6331.3647
19765,5721.346
19766,4916.2925
19767,4100.7725
19768,6317.1973
19769,9194.932
19770,5343.0425
19771,6150.8706
19772,5039.1416
19773,5672.9097
19774,4699.743
19775,6507.1807
19776,3050.488
19777,5702.705
19778,4516.842
19779,5267.7056
19780,6150.8706
19781,3953.9702
19782,3874.784
19783,3786.2703
19784,6789.2603
19785,7201.7417
19786,4345.002
19787,3839.9763
19788,5648.9233
19789,4634.18
19790,4021.6367
19791,6719.698
19792,5503.288
19793,5983.3296
19794,4427.324
19795,3843.666
19796,4459.751
19797,6915.505
19798,6188.811
19799,6170.8716
19800,6161.9795
19801,4553.848
19802,7180.372
19803,4504.105
19804,4605.182
19805,6605.023
19806,5181.875
19807,8588.996
19808,6727.604
19809,5517.2085
19810,4328.8096
19811,6413.136
19812,5524.1475
19813,5241.5576
19814,3237.4875
19815,4219.324
19816,6311.5366
19817,4136.0303
19818,3352.4216
19819,6485.3794
19820,5743.969
19821,5008.656
19822,4757.102
19823,4132.6475
19824,5577.768
19825,5431.1753
19826,4854.417
19827,4317.9326
19828,4783.547
19829,5003.7954
19830,3007.1729
19831,5343.6743
19832,3847.6233
19833,6354.3027
19834,6436.5117
19835,5602.1577
19836,9731.363
19837,3963.979
19838,4160.598
19839,8249.297
19840,5265.943
19841,6370.74
19842,6276.896
19843,3912.7566
19844,4956.184
19845,4967.816
19846,6257.232
19847,8666.603
19848,6223.275
19849,2213.426
19850,3710.768
19851,6918.876
19852,6901.0435
19853,4940.4316
19854,5497.109
19855,4011.3062
19856,4377.147
19857,2889.9517
19858,3730.9517
19859,4787.9106
19860,5828.384
19861,5504.8945
19862,5124.4897
19863,6611.318
19864,6915.505
19865,5936.756
19866,3719.5867
19867,7787.437
19868,7104.431
19869,3961.2622
19870,5947.6704
19871,3660.0798
19872,5371.812
19873,2803.0818
19874,5354.402
19875,3767.4863
19876,6954.38
19877,5608.2456
19878,6063.925
19879,6968.6406
19880,4879.8247
19881,6141.575
19882,15262.904
19883,7595.544
19884,3785.6743
19885,2273.3376
19886,4716.707
19887,6188.339
19888,4971.3374
19889,10442.031
19890,16646.36
19891,3443.8826
19892,4267.0454
19893,6932.9644
19894,3507.0115
19895,5936.4443
19896,4689.128
19897,5946.757
19898,4516.553
19899,5265.9077
19900,4887.0576
19901,5651.865
19902,6844.735
19903,4904.4634
19904,4317.904
19905,5855.0693
19906,4328.6235
19907,4140.0757
19908,6879.4644
19909,4307.3135
19910,4368.194
19911,5757.1147
19912,4969.4976
19913,5132.1777
19914,5772.3213
19915,5532.7524
19916,6440.5273
19917,8273.161
19918,6116.8433
19919,4496.8086
19920,2806.9966
19921,4794.1787
19922,5374.897
19923,4558.1455
19924,4095.3008
19925,6638.2324
19926,4985.1284
19927,5727.2915
19928,5340.7544
19929,4158.9355
19930,3693.0488
19931,4063.5356
19932,7258.288
19933,4158.638
19934,5984.2026
19935,12310.164
19936,6170.6533
19937,4737.43
19938,3873.0994
19939,3788.8708
19940,5304.3496
19941,3149.3662
19942,4674.684
19943,7723.2466
19944,4006.6262
19945,11992.222
19946,10173.96
19947,4113.632
19948,5145.9985
19949,5727.2915
19950,5425.796
19951,4361.064
19952,9053.966
19953,5604.76
19954,7410.2944
19955,3734.0024
19956,6028.7056
19957,4158.333
19958,7378.822
19959,4815.611
19960,4503.886
19961,5252.882
19962,5608.503
19963,6421.9497
19964,7805.1772
19965,5192.4316
19966,7656.1167
19967,5307.4214
19968,7516.3154
19969,4602.1396
19970,4119.6777
19971,3719.3103
19972,6979.601
19973,4811.837
19974,5973.3066
19975,4626.9946
19976,7186.154
19977,3806.2366
19978,7323.885
19979,5535.333
19980,3252.6086
19981,10552.894
19982,12720.798
19983,5107.1987
19984,5302.0386
19985,6649.0347
19986,8499.907
19987,9086.03
19988,4075.8545
19989,6112.6562
19990,4321.0967
19991,6089.6323
19992,3319.14
19993,4525.608
19994,4449.1094
19995,4876.2524
19996,6435.572
19997,4200.1016
19998,3038.587
19999,5651.499
20000,3291.0403
20001,3922.1343
20002,5196.201
20003,4595.4688
20004,6708.0703
20005,7285.1187
20006,6102.2134
20007,5336.956
20008,4964.941
20009,8835.581
20010,5201.5215
20011,3641.8733
20012,4481.662
20013,8120.358
20014,3377.4136
20015,5976.019
20016,2695.1716
20017,3514.6956
20018,6016.93
20019,5225.8403
20020,4352.7656
20021,6925.761
20022,7755.952
20023,10256.895
20024,5470.333
20025,8194.849
20026,2710.1116
20027,4408.47
20028,5070.0547
20029,3215.4624
20030,6737.8975
20031,3420.548
20032,4423.6694
20033,7722.3037
20034,8641.241
20035,6751.4756
20036,4276.0034
20037,4297.384
20038,10508.495
20039,5947.3184
20040,4509.116
20041,4221.86
20042,5572.536
20043,7276.856
20044,3452.1626
20045,5137.9956
20046,5914.699
20047,6472.4653
20048,11723.52
20049,4631.317
20050,11458.489
20051,5453.524
20052,4262.5063
20053,3805.489
20054,5087.957
20055,4722.414
20056,4379.544
20057,5922.1777
20058,4183.324
20059,3200.5054
20060,5570.942
20061,2792.6992
20062,6814.227
20063,5306.809
20064,6143.6016
20065,6890.627
20066,3830.0613
20067,6992.374
20068,5452.884
20069,4861.287
20070,5278.8306
20071,3944.197
20072,7901.7705
20073,5172.613
20074,3842.0645
20075,5591.5464
20076,6475.2563
20077,5633.612
20078,4534.6626
20079,6735.057
20080,4973.9214
20081,5213.6987
20082,4858.969
20083,6814.1167
20084,4723.2515
20085,6490.589
20086,4465.5396
20087,4540.7515
20088,4122.5073
20089,3743.4937
20090,6949.997
20091,7494.3276
20092,8808.784
20093,8374.803
20094,6328.3765
20095,6356.9517
20096,3825.586
20097,9748.223
20098,7959.273
20099,5374.103
20100,6643.4385
20101,6665.3643
20102,5045.513
20103,3088.4487
20104,9261.366
20105,5400.6187
20106,5331.93
20107,4956.2217
20108,1914.4254
20109,8581.423
20110,5076.9453
20111,3793.4446
20112,3651.1965
20113,4300.82
20114,5591.195
20115,5586.4404
20116,5541.2065
20117,5327.94
20118,3651.5554
20119,3514.6956
20120,2528.4663
20121,5542.744
20122,14957.633
20123,3619.5227
20124,4756.027
20125,5107.2427
20126,4239.249
20127,3839.2368
20128,4106.7563
20129,3131.8716
20130,6348.56
20131,5296.045
20132,3129.444
20133,6838.027
20134,3678.1282
20135,3936.516
20136,8606.813
20137,5727.778
20138,8363.126
20139,3950.0203
20140,5406.5503
20141,3886.0002
20142,4030.7979
20143,12523.579
20144,8532.149
20145,5123.019
20146,3885.9968
20147,3721.7617
20148,4594.426
20149,3585.1445
20150,8334.105
20151,4462.248
20152,4745.918
20153,5412.4463
20154,3648.8713
20155,5416.6504
20156,5765.7085
20157,4158.9355
20158,5270.48
20159,3198.0215
20160,5051.1846
20161,4790.902
20162,7005.268
20163,6386.5376
20164,5364.3735
20165,3733.8955
20166,6907.3843
20167,4725.6035
20168,3729.2266
20169,5751.1553
20170,6026.48
20171,5161.9243
20172,5133.0493
20173,4428.705
20174,4769.667
20175,4468.2314
20176,5649.6187
20177,5663.7036
20178,4141.1294
20179,7583.876
20180,4675.8613
20181,3614.125
20182,9142.634
20183,4274.8984
20184,2914.146
20185,6178.9336
20186,6954.937
20187,7793.893
20188,4729.8867
20189,4491.276
20190,5090.578
20191,5100.57
20192,4646.367
20193,6186.268
20194,2655.4653
20195,4020.9692
20196,4596.749
20197,4267.664
20198,4173.633
20199,5372.632
20200,5308.803
20201,5451.948
20202,6350.286
20203,5150.4614
20204,6375.8823
20205,3930.8853
20206,5658.763
20207,5498.027
20208,6269.5005
20209,5887.2695
20210,2590.971
20211,8072.5093
20212,5783.264
20213,5911.446
20214,4278.8384
20215,3494.5715
20216,6473.5337
20217,4509.929
20218,7282.4165
20219,5258.706
20220,4508.4717
20221,6139.584
20222,5566.6353
20223,4331.2954
20224,6425.2637
20225,4244.2324
20226,6835.908
20227,8056.5586
20228,5991.2266
20229,3717.906
20230,4202.542
20231,3299.6482
20232,2522.907
20233,6313.9746
20234,4224.433
20235,7132.9653
20236,3593.675
20237,4875.234
20238,5156.7676
20239,6515.7817
20240,4392.9375
20241,4449.9155
20242,3737.016
20243,5484.6724
20244,4428.2236
20245,5423.592
20246,5954.7646
20247,5178.4316
20248,5984.1226
20249,5811.106
20250,4669.177
20251,3775.0752
20252,4071.208
20253,8809.153
20254,6980.6865
20255,8120.916
20256,13324.443
20257,4118.012
20258,3947.0718
20259,4574.502
20260,7366.643
20261,7550.5713
20262,5467.2456
20263,6062.5083
20264,5519.24
20265,6216.4766
20266,4785.217
20267,4079.7046
20268,3881.3967
20269,3918.9824
20270,3062.474
20271,3456.7551
20272,6191.887
20273,13303.848
20274,4905.2256
20275,4009.887
20276,4801.8022
20277,3164.6333
20278,5411.6
20279,3366.4866
20280,7861.227
20281,5364.3735
20282,4766.2065
20283,9848.929
20284,11071.685
20285,4086.6667
20286,5976.338
20287,3155.842
20288,5379.692
20289,4586.8867
20290,6631.0825
20291,3801.7634
20292,3596.243
20293,4843.6187
20294,4358.6274
20295,5350.3486
20296,4981.6885
20297,3675.481
20298,5524.269
20299,6457.5264
20300,4953.982
20301,3312.354
20302,3011.1733
20303,6626.417
20304,3813.8562
20305,8031.8867
20306,3255.377
20307,4331.7373
20308,4997.543
20309,4283.346
20310,4239.2974
20311,4489.2075
20312,5252.5713
20313,7775.244
20314,6910.9688
20315,4505.377
20316,3729.5254
20317,4954.2373
20318,5073.8613
20319,3833.5693
20320,4485.215
20321,4801.271
20322,9599.012
20323,6103.529
20324,4970.2847
20325,6156.2407
20326,4156.9136
20327,7601.6743
20328,4742.7734
20329,10037.943
20330,4840.344
20331,3831.8372
20332,4138.149
20333,3477.3674
20334,6225.5303
20335,15474.634
20336,2974.4932
20337,3962.7053
20338,7503.1743
20339,5173.0024
20340,9494.123
20341,6160.423
20342,4578.2295
20343,4190.1035
20344,3584.396
20345,8162.448
20346,4693.992
20347,5503.6924
20348,6337.3086
20349,4389.215
20350,6401.081
20351,4676.312
20352,3302.9949
20353,7100.3403
20354,7943.8022
20355,3788.1228
20356,5904.751
20357,4943.821
20358,4262.6323
20359,7759.8735
20360,5147.776
20361,6146.0396
20362,3737.1375
20363,3400.5515
20364,5574.3486
20365,3276.6814
20366,5929.8755
20367,2889.7258
20368,4978.264
20369,3935.2476
20370,4777.6523
20371,5346.4473
20372,6027.5317
20373,5147.25
20374,6723.7363
20375,4608.89
20376,5366.799
20377,5547.906
20378,5881.299
20379,7205.7407
20380,6290.7085
20381,2657.7961
20382,5365.8525
20383,5766.703
20384,3876.7244
20385,9084.471
20386,4486.1943
20387,5152.25
20388,7898.455
20389,5719.12
20390,2951.5889
20391,13502.1455
20392,6915.505
20393,4494.6094
20394,6219.786
20395,8548.798
20396,5018.17
20397,4846.594
20398,5210.796
20399,4509.5596
20400,4900.3022
20401,5923.0195
20402,3756.017
20403,6118.1675
